x,rho,vitesse,pression
0.006,1.2484,10.8038,110117
0.018,1.24843,10.9748,110109
0.03,1.24827,11.2039,110077
0.042,1.2481,11.4406,110042
0.054,1.24792,11.6833,110007
0.066,1.24773,11.932,109970
0.078,1.24753,12.1868,109931
0.09,1.24733,12.4479,109892
0.102,1.24711,12.7153,109851
0.114,1.24689,12.9892,109809
0.126,1.24666,13.2697,109766
0.138,1.24642,13.5569,109722
0.15,1.24617,13.851,109676
0.162,1.2459,14.1521,109629
0.174,1.24562,14.4603,109580
0.186,1.24533,14.7759,109530
0.198,1.24503,15.0989,109479
0.21,1.24471,15.4294,109427
0.222,1.24438,15.7678,109373
0.234,1.24403,16.1141,109318
0.246,1.24367,16.4685,109262
0.258,1.2433,16.8312,109204
0.27,1.2429,17.2025,109145
0.282,1.24249,17.5824,109084
0.294,1.24206,17.9712,109022
0.306,1.24162,18.3691,108959
0.318,1.24116,18.7763,108894
0.33,1.24068,19.193,108828
0.342,1.24019,19.6196,108760
0.354,1.23968,20.0561,108690
0.366,1.23915,20.5029,108619
0.378,1.23861,20.9601,108547
0.39,1.23805,21.4282,108473
0.402,1.23747,21.9072,108397
0.414,1.23687,22.3976,108320
0.426,1.23626,22.8995,108241
0.438,1.23563,23.4133,108160
0.45,1.23499,23.9393,108078
0.462,1.23433,24.4778,107994
0.474,1.23365,25.029,107908
0.486,1.23295,25.5934,107820
0.498,1.23224,26.1712,107730
0.51,1.2315,26.7628,107639
0.522,1.23076,27.3685,107545
0.534,1.22999,27.9887,107450
0.546,1.22921,28.6238,107352
0.558,1.2284,29.2741,107252
0.57,1.22758,29.94,107150
0.582,1.22674,30.622,107046
0.594,1.22588,31.3203,106939
0.606,1.225,32.0354,106830
0.618,1.2241,32.7677,106719
0.63,1.22318,33.5176,106605
0.642,1.22224,34.2856,106489
0.654,1.22128,35.0721,106370
0.666,1.22029,35.8775,106248
0.678,1.21928,36.7023,106123
0.69,1.21824,37.5469,105996
0.702,1.21719,38.4117,105866
0.714,1.2161,39.2973,105732
0.726,1.21499,40.204,105595
0.738,1.21386,41.1324,105455
0.75,1.21269,42.0829,105312
0.762,1.2115,43.0559,105165
0.774,1.21027,44.0519,105015
0.786,1.20902,45.0714,104861
0.798,1.20773,46.1148,104703
0.81,1.20641,47.1825,104541
0.822,1.20506,48.275,104375
0.834,1.20367,49.3927,104204
0.846,1.20224,50.536,104030
0.858,1.20078,51.7052,103851
0.87,1.19928,52.9009,103667
0.882,1.19774,54.1232,103478
0.894,1.19616,55.3725,103285
0.906,1.19453,56.6492,103086
0.918,1.19286,57.9534,102882
0.93,1.19115,59.2855,102673
0.942,1.18939,60.6455,102458
0.954,1.18758,62.0337,102237
0.966,1.18572,63.4501,102011
0.978,1.18381,64.8948,101778
0.99,1.18185,66.3678,101540
1.002,1.17983,67.8689,101295
1.014,1.17776,69.398,101043
1.026,1.17563,70.955,100785
1.038,1.17345,72.5394,100520
1.05,1.17121,74.1508,100248
1.062,1.1689,75.7889,99969
1.074,1.16654,77.4529,99682.9
1.086,1.16412,79.1421,99389.7
1.098,1.16163,80.8558,99089.1
1.11,1.15908,82.593,98781.1
1.122,1.15646,84.3526,98465.7
1.134,1.15378,86.1334,98142.9
1.146,1.15104,87.934,97812.7
1.158,1.14823,89.7529,97475.1
1.17,1.14536,91.5884,97130.1
1.182,1.14243,93.4388,96777.8
1.194,1.13943,95.302,96418.5
1.206,1.13637,97.1759,96052.1
1.218,1.13325,99.058,95679
1.23,1.13008,100.946,95299.3
1.242,1.12685,102.837,94913.4
1.254,1.12356,104.728,94521.5
1.266,1.12023,106.617,94124
1.278,1.11685,108.499,93721.4
1.29,1.11342,110.373,93314.1
1.302,1.10996,112.233,92902.5
1.314,1.10646,114.076,92487.4
1.326,1.10293,115.899,92069.2
1.338,1.09938,117.697,91648.6
1.35,1.09581,119.467,91226.4
1.362,1.09223,121.204,90803.2
1.374,1.08865,122.904,90379.9
1.386,1.08506,124.563,89957.2
1.398,1.08149,126.176,89536
1.41,1.07793,127.739,89117.2
1.422,1.07439,129.248,88701.6
1.434,1.07089,130.698,88290.2
1.446,1.06743,132.085,87883.8
1.458,1.06401,133.405,87483.4
1.47,1.06065,134.654,87089.9
1.482,1.05736,135.829,86704.1
1.494,1.05413,136.925,86327
1.506,1.05099,137.94,85959.3
1.518,1.04793,138.871,85601.8
1.53,1.04496,139.715,85255.3
1.542,1.04208,140.47,84920.4
1.554,1.03932,141.133,84597.8
1.566,1.03666,141.703,84288
1.578,1.03411,142.179,83991.6
1.59,1.03168,142.56,83708.8
1.602,1.02937,142.846,83440.1
1.614,1.02718,143.037,83185.7
1.626,1.02512,143.133,82945.8
1.638,1.02317,143.136,82720.3
1.65,1.02136,143.047,82509.4
1.662,1.01966,142.866,82312.9
1.674,1.01809,142.598,82130.6
1.686,1.01664,142.243,81962.4
1.698,1.0153,141.806,81807.9
1.71,1.01408,141.288,81666.8
1.722,1.01297,140.693,81538.6
1.734,1.01197,140.026,81422.9
1.746,1.01107,139.288,81319.1
1.758,1.01026,138.485,81226.8
1.77,1.00955,137.621,81145.4
1.782,1.00892,136.699,81074.3
1.794,1.00837,135.723,81012.8
1.806,1.00791,134.699,80960.4
1.818,1.00751,133.629,80916.5
1.83,1.00717,132.518,80880.4
1.842,1.0069,131.37,80851.6
1.854,1.00668,130.189,80829.4
1.866,1.00652,128.979,80813.4
1.878,1.00639,127.743,80802.9
1.89,1.00631,126.486,80797.4
1.902,1.00627,125.21,80796.5
1.914,1.00625,123.918,80799.6
1.926,1.00627,122.615,80806.3
1.938,1.00631,121.302,80816.2
1.95,1.00637,119.983,80828.9
1.962,1.00645,118.661,80844
1.974,1.00655,117.337,80861.2
1.986,1.00666,116.014,80880.2
1.998,1.00678,114.694,80900.7
2.01,1.00691,113.379,80922.4
2.022,1.00705,112.071,80945.2
2.034,1.00719,110.771,80968.7
2.046,1.00734,109.482,80992.9
2.058,1.00749,108.204,81017.5
2.07,1.00765,106.939,81042.4
2.082,1.0078,105.687,81067.5
2.094,1.00796,104.451,81092.7
2.106,1.00811,103.231,81117.9
2.118,1.00827,102.027,81142.9
2.13,1.00842,100.841,81167.8
2.142,1.00858,99.6729,81192.4
2.154,1.00873,98.5235,81216.8
