x,rho,vitesse,pression
0.006,1.20655,22.8617,104994
0.018,1.20411,23.8879,104692
0.03,1.20368,24.3412,104634
0.042,1.20338,24.763,104591
0.054,1.20309,25.1895,104548
0.066,1.20279,25.6233,104505
0.078,1.2025,26.0649,104462
0.09,1.20219,26.5144,104418
0.102,1.20189,26.972,104373
0.114,1.20158,27.438,104327
0.126,1.20127,27.9125,104280
0.138,1.20095,28.3958,104233
0.15,1.20063,28.888,104185
0.162,1.2003,29.3895,104136
0.174,1.19997,29.9005,104086
0.186,1.19963,30.4212,104036
0.198,1.19928,30.9518,103984
0.21,1.19892,31.4927,103931
0.222,1.19856,32.0441,103877
0.234,1.19819,32.6062,103823
0.246,1.19781,33.1794,103767
0.258,1.19742,33.7639,103709
0.27,1.19702,34.36,103651
0.282,1.1966,34.9681,103592
0.294,1.19618,35.5885,103531
0.306,1.19575,36.2214,103469
0.318,1.1953,36.8673,103405
0.33,1.19484,37.5264,103340
0.342,1.19437,38.1991,103273
0.354,1.19388,38.8858,103205
0.366,1.19337,39.5869,103136
0.378,1.19285,40.3027,103064
0.39,1.19232,41.0337,102991
0.402,1.19177,41.7801,102916
0.414,1.1912,42.5425,102839
0.426,1.19061,43.3213,102760
0.438,1.19,44.117,102679
0.45,1.18937,44.9298,102596
0.462,1.18872,45.7604,102510
0.474,1.18805,46.6093,102423
0.486,1.18736,47.4768,102333
0.498,1.18665,48.3634,102240
0.51,1.18591,49.2698,102145
0.522,1.18515,50.1964,102047
0.534,1.18436,51.1438,101946
0.546,1.18354,52.1124,101842
0.558,1.1827,53.1029,101735
0.57,1.18183,54.1159,101625
0.582,1.18093,55.1519,101512
0.594,1.18,56.2116,101395
0.606,1.17903,57.2955,101274
0.618,1.17804,58.4043,101150
0.63,1.17701,59.5386,101022
0.642,1.17594,60.699,100890
0.654,1.17484,61.8864,100754
0.666,1.1737,63.1012,100613
0.678,1.17251,64.3443,100467
0.69,1.17129,65.6162,100317
0.702,1.17003,66.9178,100162
