x,rho,vitesse,pression
0.006,1.20372,23.7318,104634
0.018,1.20223,24.5468,104427
0.03,1.20309,24.6903,104504
0.042,1.20414,24.7878,104603
0.054,1.20522,24.8844,104705
0.066,1.20632,24.9836,104808
0.078,1.20742,25.0857,104912
0.09,1.20852,25.1909,105018
0.102,1.20961,25.2991,105125
0.114,1.2107,25.4106,105233
0.126,1.21177,25.5253,105342
0.138,1.21283,25.6434,105453
0.15,1.21388,25.765,105565
0.162,1.21491,25.8902,105679
0.174,1.21594,26.0191,105794
0.186,1.21696,26.1518,105910
0.198,1.21797,26.2884,106027
0.21,1.21899,26.429,106146
0.222,1.22,26.5738,106266
0.234,1.22102,26.7228,106388
0.246,1.22204,26.8762,106510
0.258,1.22307,27.0341,106635
0.27,1.22411,27.1968,106760
0.282,1.22515,27.3642,106887
0.294,1.22621,27.5366,107015
0.306,1.22727,27.7141,107145
0.318,1.22835,27.8969,107276
0.33,1.22943,28.0851,107408
0.342,1.23053,28.2791,107542
0.354,1.23164,28.4791,107677
0.366,1.23276,28.6855,107814
0.378,1.23389,28.8989,107952
0.39,1.23504,29.1198,108093
0.402,1.2362,29.3491,108235
0.414,1.23738,29.5881,108380
0.426,1.23859,29.8377,108528
0.438,1.23983,30.0993,108679
0.45,1.24109,30.3739,108833
0.462,1.24238,30.6618,108992
0.474,1.2437,30.9626,109153
0.486,1.24504,31.2749,109317
0.498,1.24638,31.5956,109483
0.51,1.24772,31.9204,109647
0.522,1.24903,32.2437,109808
0.534,1.25029,32.5594,109962
0.546,1.25147,32.8613,110107
0.558,1.25256,33.1438,110241
0.57,1.25353,33.4025,110360
0.582,1.25438,33.6351,110465
0.594,1.25511,33.8411,110554
0.606,1.25572,34.0219,110629
0.618,1.25622,34.1806,110691
0.63,1.25663,34.321,110740
0.642,1.25696,34.4476,110780
0.654,1.25722,34.5649,110812
0.666,1.25742,34.6769,110837
0.678,1.25759,34.7867,110857
0.69,1.25772,34.897,110873
0.702,1.25783,35.0098,110886
0.714,1.25791,35.1263,110895
0.726,1.25796,35.2476,110902
0.738,1.258,35.3743,110905
0.75,1.25801,35.5067,110906
0.762,1.258,35.6454,110904
0.774,1.25796,35.7905,110899
0.786,1.2579,35.9422,110891
0.798,1.25781,36.1007,110880
0.81,1.2577,36.2663,110866
0.822,1.25756,36.439,110848
0.834,1.25739,36.6192,110827
0.846,1.25719,36.8069,110802
0.858,1.25696,37.0023,110773
0.87,1.2567,37.2055,110740
0.882,1.25641,37.4167,110703
0.894,1.25608,37.636,110662
0.906,1.25571,37.8634,110616
0.918,1.25531,38.0992,110566
0.93,1.25487,38.3433,110511
0.942,1.25439,38.5958,110452
0.954,1.25388,38.8567,110387
0.966,1.25332,39.126,110318
0.978,1.25272,39.4038,110243
0.99,1.25208,39.6899,110163
1.002,1.25139,39.9843,110078
1.014,1.25066,40.2868,109987
1.026,1.24988,40.5974,109891
1.038,1.24906,40.9158,109789
1.05,1.24819,41.2418,109681
1.062,1.24727,41.5751,109567
1.074,1.2463,41.9155,109448
1.086,1.24529,42.2626,109322
1.098,1.24422,42.616,109190
1.11,1.2431,42.9753,109052
1.122,1.24194,43.34,108908
1.134,1.24072,43.7095,108758
1.146,1.23945,44.0833,108602
1.158,1.23813,44.4608,108439
1.17,1.23676,44.8412,108271
1.182,1.23534,45.2238,108096
1.194,1.23387,45.6078,107915
1.206,1.23235,45.9925,107728
1.218,1.23078,46.3768,107535
1.23,1.22916,46.76,107336
1.242,1.22749,47.1409,107131
1.254,1.22577,47.5187,106921
1.266,1.22401,47.8923,106705
1.278,1.2222,48.2605,106483
1.29,1.22035,48.6223,106257
1.302,1.21845,48.9765,106025
1.314,1.21652,49.3221,105789
1.326,1.21454,49.6578,105548
1.338,1.21253,49.9825,105302
1.35,1.21048,50.295,105053
1.362,1.2084,50.5942,104799
1.374,1.20629,50.8789,104542
1.386,1.20415,51.1481,104282
1.398,1.20198,51.4007,104019
1.41,1.19979,51.6356,103753
1.422,1.19757,51.8519,103484
1.434,1.19534,52.0486,103214
1.446,1.19309,52.225,102942
1.458,1.19083,52.3802,102668
1.47,1.18856,52.5135,102394
1.482,1.18628,52.6244,102119
1.494,1.18399,52.7124,101843
1.506,1.1817,52.777,101568
1.518,1.17942,52.8179,101292
1.53,1.17713,52.8349,101018
1.542,1.17486,52.828,100744
1.554,1.17259,52.7971,100472
1.566,1.17033,52.7424,100202
1.578,1.16809,52.6642,99933.3
1.59,1.16586,52.5626,99667
