x,rho,vitesse,pression
0.006,1.17134,33.2219,100752
0.018,1.16629,35.1589,100144
0.03,1.16569,35.7861,100070
0.042,1.16554,36.2903,100050
0.054,1.16542,36.7904,100034
0.066,1.1653,37.2987,100018
0.078,1.16518,37.8168,100002
0.09,1.16506,38.3451,99985.5
0.102,1.16492,38.8838,99967.9
0.114,1.16479,39.4332,99949.7
0.126,1.16464,39.9935,99930.6
0.138,1.16449,40.5651,99910.8
0.15,1.16433,41.1481,99890.2
0.162,1.16417,41.7429,99868.7
0.174,1.164,42.3497,99846.4
0.186,1.16382,42.969,99823.1
0.198,1.16363,43.6009,99798.8
0.21,1.16344,44.2458,99773.6
0.222,1.16324,44.904,99747.2
0.234,1.16302,45.5759,99719.8
0.246,1.1628,46.2618,99691.3
0.258,1.16257,46.9621,99661.5
0.27,1.16233,47.6771,99630.5
0.282,1.16208,48.4072,99598.2
0.294,1.16181,49.1528,99564.6
0.306,1.16154,49.9143,99529.5
0.318,1.16125,50.6921,99493
0.33,1.16095,51.4866,99454.9
0.342,1.16064,52.2983,99415.2
0.354,1.16031,53.1276,99373.8
0.366,1.15997,53.9749,99330.7
0.378,1.15961,54.8407,99285.7
0.39,1.15924,55.7256,99238.8
0.402,1.15885,56.6299,99189.9
0.414,1.15844,57.5543,99139
0.426,1.15802,58.4992,99085.8
0.438,1.15757,59.4651,99030.4
0.45,1.15711,60.4527,98972.6
0.462,1.15662,61.4625,98912.3
0.474,1.15612,62.495,98849.4
0.486,1.15559,63.5509,98783.7
0.498,1.15504,64.6308,98715.2
0.51,1.15446,65.7353,98643.8
0.522,1.15385,66.865,98569.2
0.534,1.15322,68.0206,98491.4
0.546,1.15256,69.2028,98410.2
0.558,1.15187,70.4124,98325.5
0.57,1.15115,71.6499,98237
0.582,1.1504,72.9161,98144.6
0.594,1.14961,74.2118,98048.2
0.606,1.14879,75.5377,97947.6
0.618,1.14793,76.8946,97842.5
0.63,1.14703,78.2834,97732.8
0.642,1.14609,79.7047,97618.2
0.654,1.14511,81.1596,97498.5
0.666,1.14408,82.6487,97373.6
0.678,1.143,84.1731,97243.1
0.69,1.14188,85.7335,97106.8
0.702,1.1407,87.3308,96964.4
0.714,1.13947,88.9661,96815.7
0.726,1.13818,90.6402,96660.4
0.738,1.13684,92.3541,96498.3
0.75,1.13543,94.1087,96328.9
0.762,1.13396,95.905,96151.9
0.774,1.13242,97.7441,95967.1
0.786,1.13081,99.6269,95774.1
0.798,1.12913,101.554,95572.5
0.81,1.12737,103.528,95362
0.822,1.12553,105.548,95142.1
0.834,1.1236,107.616,94912.5
0.846,1.12159,109.733,94672.8
0.858,1.11949,111.9,94422.5
0.87,1.11729,114.118,94161.2
0.882,1.11499,116.387,93888.5
0.894,1.11259,118.711,93603.8
0.906,1.11008,121.088,93306.7
0.918,1.10745,123.52,92996.8
0.93,1.10471,126.009,92673.4
0.942,1.10185,128.555,92336.2
0.954,1.09886,131.159,91984.5
0.966,1.09574,133.823,91617.9
0.978,1.09248,136.547,91235.8
0.99,1.08908,139.332,90837.6
1.002,1.08553,142.179,90422.9
1.014,1.08182,145.088,89991
1.026,1.07796,148.062,89541.4
1.038,1.07394,151.1,89073.5
1.05,1.06974,154.202,88586.9
1.062,1.06537,157.371,88080.9
1.074,1.06082,160.606,87555
1.086,1.05609,163.908,87008.7
1.098,1.05116,167.277,86441.5
1.11,1.04603,170.714,85852.9
1.122,1.0407,174.219,85242.4
1.134,1.03517,177.791,84609.6
1.146,1.02942,181.432,83954.1
1.158,1.02345,185.141,83275.5
1.17,1.01726,188.917,82573.5
1.182,1.01085,192.761,81847.7
1.194,1.0042,196.673,81098
1.206,0.997324,200.65,80324.2
1.218,0.990209,204.694,79526.1
1.23,0.982854,208.803,78703.6
1.242,0.975257,212.975,77856.9
1.254,0.967417,217.211,76985.9
1.266,0.959333,221.508,76090.8
1.278,0.951004,225.865,75171.9
1.29,0.942431,230.281,74229.4
1.302,0.933614,234.754,73263.8
1.314,0.924555,239.281,72275.6
1.326,0.915256,243.862,71265.4
1.338,0.905721,248.493,70233.8
1.35,0.895954,253.172,69181.7
1.362,0.88596,257.896,68109.8
1.374,0.875744,262.664,67019.2
1.386,0.865313,267.472,65910.9
1.398,0.854675,272.318,64786
1.41,0.843837,277.197,63645.7
1.422,0.832808,282.108,62491.4
1.434,0.821598,287.047,61324.4
1.446,0.810219,292.01,60146.1
1.458,0.79868,296.995,58958.1
1.47,0.786994,301.997,57761.7
1.482,0.775173,307.013,56558.8
1.494,0.763231,312.04,55350.7
1.506,0.75118,317.074,54139.2
1.518,0.739034,322.112,52926
1.53,0.726808,327.149,51712.6
1.542,0.714517,332.183,50500.7
1.554,0.702173,337.21,49292
1.566,0.689793,342.226,48088
1.578,0.677391,347.229,46890.4
1.59,0.664981,352.214,45700.6
1.602,0.652579,357.179,44520.1
1.614,0.640197,362.12,43350.3
1.626,0.62785,367.035,42192.6
1.638,0.615553,371.92,41048.3
1.65,0.603317,376.773,39918.6
1.662,0.591155,381.59,38804.6
1.674,0.57908,386.37,37707.4
1.686,0.567104,391.111,36627.8
1.698,0.555237,395.809,35566.9
1.71,0.54349,400.463,34525.3
1.722,0.531872,405.07,33503.7
1.734,0.520392,409.63,32502.9
1.746,0.50906,414.139,31523.2
1.758,0.497881,418.598,30565.2
1.77,0.486865,423.004,29629.1
1.782,0.476016,427.356,28715.4
1.794,0.46534,431.653,27824.1
1.806,0.454842,435.894,26955.3
1.818,0.444527,440.079,26109.3
1.83,0.434398,444.206,25285.9
1.842,0.424457,448.275,24485
1.854,0.414709,452.286,23706.7
1.866,0.405154,456.237,22950.7
1.878,0.395793,460.13,22216.8
