x,rho,vitesse,pression
0.006,1.18245,29.9324,102083
0.018,1.17826,31.5686,101575
0.03,1.17769,32.1503,101502
0.042,1.17743,32.6457,101468
0.054,1.1772,33.1415,101436
0.066,1.17697,33.6457,101404
0.078,1.17673,34.1593,101372
0.09,1.17649,34.6826,101339
0.102,1.17624,35.2159,101305
0.114,1.17599,35.7593,101270
0.126,1.17573,36.3132,101234
0.138,1.17547,36.8779,101198
0.15,1.1752,37.4535,101160
0.162,1.17492,38.0404,101122
0.174,1.17463,38.6388,101083
0.186,1.17434,39.249,101043
0.198,1.17405,39.8714,101001
0.21,1.17374,40.5062,100959
0.222,1.17342,41.1538,100915
0.234,1.1731,41.8144,100871
0.246,1.17277,42.4885,100825
0.258,1.17243,43.1763,100777
0.27,1.17207,43.8782,100729
0.282,1.17171,44.5946,100679
0.294,1.17134,45.3258,100628
0.306,1.17095,46.0723,100575
0.318,1.17055,46.8344,100520
0.33,1.17014,47.6126,100464
0.342,1.16972,48.4072,100407
0.354,1.16928,49.2187,100347
0.366,1.16883,50.0475,100286
0.378,1.16836,50.8941,100223
0.39,1.16787,51.7589,100158
0.402,1.16737,52.6425,100091
0.414,1.16685,53.5452,100021
0.426,1.16631,54.4677,99949.7
0.438,1.16576,55.4105,99875.8
0.45,1.16518,56.374,99799.5
0.462,1.16458,57.3589,99720.6
0.474,1.16395,58.3657,99639.1
0.486,1.16331,59.3949,99554.8
0.498,1.16264,60.4472,99467.7
0.51,1.16194,61.5232,99377.5
0.522,1.16122,62.6235,99284.2
0.534,1.16047,63.7487,99187.6
0.546,1.15969,64.8995,99087.7
0.558,1.15888,66.0766,98984.1
0.57,1.15804,67.2807,98876.9
0.582,1.15716,68.5125,98765.7
0.594,1.15625,69.7727,98650.5
0.606,1.1553,71.062,98531.1
0.618,1.15432,72.3812,98407.3
0.63,1.15329,73.7311,98278.9
0.642,1.15222,75.1125,98145.6
0.654,1.15111,76.5261,98007.4
0.666,1.14996,77.9729,97863.9
0.678,1.14875,79.4536,97714.9
0.69,1.1475,80.9692,97560.2
0.702,1.1462,82.5205,97399.6
0.714,1.14484,84.1084,97232.8
0.726,1.14343,85.7338,97059.4
0.738,1.14195,87.3976,96879.3
0.75,1.14042,89.1008,96692.2
0.762,1.13882,90.8444,96497.6
0.774,1.13715,92.6292,96295.4
0.786,1.13542,94.4564,96085.2
0.798,1.13361,96.3268,95866.6
0.81,1.13173,98.2414,95639.3
0.822,1.12976,100.201,95402.9
0.834,1.12772,102.208,95157.1
0.846,1.12558,104.261,94901.4
0.858,1.12336,106.363,94635.5
0.87,1.12105,108.515,94358.9
0.882,1.11863,110.716,94071.2
0.894,1.11612,112.97,93772
0.906,1.1135,115.275,93460.8
0.918,1.11077,117.634,93137.1
0.93,1.10792,120.048,92800.6
0.942,1.10496,122.517,92450.5
0.954,1.10187,125.042,92086.6
0.966,1.09866,127.625,91708.3
0.978,1.09531,130.266,91315
0.99,1.09182,132.966,90906.3
1.002,1.08819,135.726,90481.7
1.014,1.08441,138.547,90040.5
1.026,1.08048,141.43,89582.4
1.038,1.07639,144.375,89106.7
1.05,1.07214,147.383,88612.9
1.062,1.06771,150.454,88100.6
1.074,1.06312,153.59,87569.2
1.086,1.05834,156.79,87018.3
1.098,1.05338,160.055,86447.3
1.11,1.04822,163.385,85855.8
1.122,1.04287,166.781,85243.3
1.134,1.03733,170.242,84609.5
1.146,1.03157,173.769,83954
1.158,1.02561,177.361,83276.4
1.17,1.01944,181.019,82576.3
1.182,1.01304,184.741,81853.6
1.194,1.00643,188.528,81108
1.206,0.999594,192.379,80339.4
1.218,0.992529,196.292,79547.6
1.23,0.985234,200.268,78732.6
1.242,0.977708,204.304,77894.4
1.254,0.969948,208.4,77033
1.266,0.961955,212.555,76148.8
1.278,0.953727,216.767,75241.8
1.29,0.945266,221.034,74312.4
1.302,0.936572,225.354,73361
1.314,0.927647,229.726,72388.2
1.326,0.918494,234.147,71394.4
1.338,0.909116,238.614,70380.3
1.35,0.899516,243.126,69346.7
1.362,0.889701,247.68,68294.5
1.374,0.879675,252.273,67224.6
1.386,0.869446,256.901,66138
1.398,0.85902,261.563,65035.7
1.41,0.848405,266.254,63919.1
1.422,0.837611,270.971,62789.2
1.434,0.826648,275.711,61647.6
1.446,0.815525,280.471,60495.5
1.458,0.804254,285.247,59334.4
1.47,0.792847,290.034,58165.7
1.482,0.781315,294.83,56991.2
1.494,0.769672,299.631,55812.2
1.506,0.757932,304.432,54630.4
1.518,0.746107,309.229,53447.4
1.53,0.734213,314.02,52264.9
1.542,0.722262,318.8,51084.3
1.554,0.710271,323.564,49907.5
1.566,0.698254,328.31,48735.8
1.578,0.686225,333.033,47570.8
1.59,0.674199,337.729,46414.2
1.602,0.66219,342.395,45267.2
1.614,0.650214,347.027,44131.4
1.626,0.638285,351.622,43008.1
1.638,0.626416,356.174,41898.6
1.65,0.614621,360.682,40804.1
1.662,0.602914,365.14,39725.7
1.674,0.591307,369.547,38664.7
1.686,0.579813,373.898,37621.8
1.698,0.568445,378.189,36598.2
1.71,0.557212,382.418,35594.6
1.722,0.546128,386.58,34611.9
1.734,0.535202,390.672,33650.8
1.746,0.524444,394.691,32711.8
1.758,0.513866,398.633,31795.7
1.77,0.503476,402.493,30902.9
1.782,0.493283,406.267,30034
1.794,0.483298,409.952,29189.3
1.806,0.473528,413.541,28369.4
1.818,0.463984,417.031,27574.6
1.83,0.454675,420.414,26805.3
1.842,0.44561,423.683,26061.9
1.854,0.436801,426.833,25344.9
1.866,0.428258,429.852,24654.7
1.878,0.419995,432.73,23992
1.89,0.412026,435.456,23357.4
1.902,0.404368,438.015,22751.8
1.914,0.397041,440.388,22176.1
1.926,0.390067,442.555,21631.7
1.938,0.383476,444.49,21120.2
1.95,0.3773,446.162,20643.5
1.962,0.371581,447.534,20204.2
1.974,0.366367,448.561,19805.4
1.986,0.361718,449.187,19451
1.998,0.357704,449.349,19145.6
2.01,0.354407,448.97,18895
2.022,0.351923,447.967,18705.8
2.034,0.350357,446.243,18585.7
2.046,0.349825,443.698,18543.3
2.058,0.350444,440.233,18587.8
2.07,0.352326,435.758,18728.5
2.082,0.355565,430.209,18973.7
2.094,0.360219,423.56,19329.5
2.106,0.366296,415.839,19798.8
2.118,0.373742,407.134,20379.5
2.13,0.382427,397.6,21063.8
2.142,0.392151,387.442,21837.6
2.154,0.402656,376.901,22681.7
2.166,0.413649,366.226,23572.7
2.178,0.424827,355.651,24486.1
2.19,0.435912,345.373,25398.1
2.202,0.446665,335.537,26288
2.214,0.456907,326.241,27139.6
2.226,0.46652,317.533,27941.6
2.238,0.475441,309.423,28687.7
2.25,0.483653,301.892,29375.6
2.262,0.491172,294.903,30005.8
2.274,0.498037,288.412,30581.1
2.286,0.5043,282.37,31105.5
2.298,0.510013,276.728,31583.2
2.31,0.515233,271.443,32018.8
2.322,0.52001,266.474,32416.5
2.334,0.524389,261.789,32780.1
2.346,0.528412,257.356,33113.2
2.358,0.532112,253.151,33418.6
2.37,0.535521,249.152,33699
2.382,0.538665,245.34,33956.6
2.394,0.541566,241.701,34193.5
2.406,0.544245,238.219,34411.2
2.418,0.546718,234.884,34611.4
2.43,0.548999,231.685,34795.2
